difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
easy,If the food 58104740 is a healthy option to the user 67314? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104740 for user 67314?,low_sugar,If the food 58104740 is a healthy option to the user 67314?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 67314}], [9, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'match', 3]]"
easy,If the food 58104740 is a healthy option to the user 45348? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104740 for user 45348?,low_carb,If the food 58104740 is a healthy option to the user 45348?,"Yes, because the food is low in carb. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 45348}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'match', 2]]"
easy,If the food 58104740 is a healthy option to the user 84001? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 84001?,high_saturated_fat,If the food 58104740 is a healthy option to the user 84001?,"No, because the food is high in saturated_fat. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 84001}], [9, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 7], [9, 'contradict', 8]]"
easy,If the food 58104740 is a healthy option to the user 35575? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 35575?,high_calorie,If the food 58104740 is a healthy option to the user 35575?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 35575}], [9, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 5]]"
easy,If the food 58104740 is a healthy option to the user 124739? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104740 for user 124739?,low_sugar,If the food 58104740 is a healthy option to the user 124739?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 124739}], [9, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'match', 3]]"
easy,If the food 58104740 is a healthy option to the user 56140? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 56140?,high_calorie,If the food 58104740 is a healthy option to the user 56140?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 56140}], [9, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 5]]"
easy,If the food 58104740 is a healthy option to the user 76077? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 76077?,high_calorie,If the food 58104740 is a healthy option to the user 76077?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 76077}], [9, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 5]]"
easy,If the food 58104740 is a healthy option to the user 118753? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 118753?,high_calorie,If the food 58104740 is a healthy option to the user 118753?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 118753}], [9, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 5]]"
medium,If the food 58104740 is a healthy option to the user 83480? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104740 for user 83480?,"low_carb, low_sugar",If the food 58104740 is a healthy option to the user 83480?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 83480}], [9, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'match', 3], [0, 'has', 10], [10, 'match', 2]]"
medium,If the food 58104740 is a healthy option to the user 61998? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 61998?,"high_sodium, high_protein",If the food 58104740 is a healthy option to the user 61998?,"No, because the food is high in sodium, high in protein. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 61998}], [9, {'name': 'status', 'attr': 'hypertension'}], [10, {'name': 'status', 'attr': 'Renal/Kidney diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 4], [0, 'has', 10], [10, 'contradict', 6]]"
medium,If the food 58104740 is a healthy option to the user 119040? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 119040?,"high_saturated_fat, high_calorie",If the food 58104740 is a healthy option to the user 119040?,"No, because the food is high in saturated_fat, high in calorie. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 119040}], [9, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [10, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 5], [0, 'has', 10], [10, 'contradict', 7], [10, 'contradict', 8]]"
medium,If the food 58104740 is a healthy option to the user 44933? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104740 for user 44933?,"low_carb, high_protein",If the food 58104740 is a healthy option to the user 44933?,"Yes, because the food is low in carb, high in protein. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 44933}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [10, {'name': 'status', 'attr': 'High protein diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'match', 2], [0, 'has', 10], [10, 'match', 6]]"
medium,If the food 58104740 is a healthy option to the user 71478? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104740 for user 71478?,"low_sugar, high_protein",If the food 58104740 is a healthy option to the user 71478?,"Yes, because the food is low in sugar, high in protein. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 71478}], [9, {'name': 'status', 'attr': 'opioid_misuse'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'match', 6], [9, 'match', 3]]"
hard,If the food 58104740 is a healthy option to the user 115739? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 115739?,"low_carb, high_sodium, high_saturated_fat, high_calorie",If the food 58104740 is a healthy option to the user 115739?,"No, because the food is high in sodium, high in saturated_fat, high in calorie. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 115739}], [9, {'name': 'status', 'attr': 'obesity'}], [10, {'name': 'status', 'attr': 'hypertension'}], [11, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [12, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [13, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 5], [0, 'has', 10], [10, 'contradict', 4], [0, 'has', 11], [11, 'contradict', 5], [0, 'has', 12], [12, 'contradict', 7], [12, 'contradict', 8], [0, 'has', 13], [13, 'match', 2]]"
hard,If the food 58104740 is a healthy option to the user 124817? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104740 for user 124817?,"low_carb, high_calorie",If the food 58104740 is a healthy option to the user 124817?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken', 'attr': 58104740}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [8, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 124817}], [9, {'name': 'status', 'attr': 'obesity'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [1, 'belongs to', 8], [0, 'has', 9], [9, 'contradict', 5], [0, 'has', 10], [10, 'match', 2]]"
easy,If the food 58104770 is a healthy option to the user 92491? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 92491?,high_calorie,If the food 58104770 is a healthy option to the user 92491?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 92491}], [7, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5]]"
easy,If the food 58104770 is a healthy option to the user 79164? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 79164?,high_calorie,If the food 58104770 is a healthy option to the user 79164?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 79164}], [7, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5]]"
easy,If the food 58104770 is a healthy option to the user 80645? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 80645?,high_calorie,If the food 58104770 is a healthy option to the user 80645?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 80645}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 5]]"
easy,If the food 58104770 is a healthy option to the user 32570? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 32570?,high_saturated_fat,If the food 58104770 is a healthy option to the user 32570?,"No, because the food is high in saturated_fat. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 32570}], [7, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'contradict', 6]]"
easy,If the food 58104770 is a healthy option to the user 123316? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 123316?,high_calorie,If the food 58104770 is a healthy option to the user 123316?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 123316}], [7, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5]]"
easy,If the food 58104770 is a healthy option to the user 50894? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 50894?,high_calorie,If the food 58104770 is a healthy option to the user 50894?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 50894}], [7, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5]]"
easy,If the food 58104770 is a healthy option to the user 43651? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 43651?,high_calorie,If the food 58104770 is a healthy option to the user 43651?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 43651}], [7, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5]]"
easy,If the food 58104770 is a healthy option to the user 123510? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104770 for user 123510?,low_carb,If the food 58104770 is a healthy option to the user 123510?,"Yes, because the food is low in carb. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 123510}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 2]]"
easy,If the food 58104770 is a healthy option to the user 73622? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 73622?,high_sodium,If the food 58104770 is a healthy option to the user 73622?,"No, because the food is high in sodium. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 73622}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58104770 is a healthy option to the user 42497? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 42497?,high_saturated_fat,If the food 58104770 is a healthy option to the user 42497?,"No, because the food is high in saturated_fat. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 42497}], [7, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'contradict', 6]]"
